Question,Grade applied,KCs applied,Source,KCs predicted,Grade,Full Reply
"Which of the following numbers best represents the location of point P on the number line below? 
y2015_grade6_q13_img_1.png 
 A $$-1\frac{1}{3}$$ 
 B $$-1\frac{2}{3}$$ 
 C $$-2\frac{1}{3}$$ 
 D $$-2\frac{2}{3}$$ 

",6,6.NS.6,MCAS,"['6.NS.C.6', '6.NS.C.7', '6.G.A.3']",6,"Knowledge Components:
1. 6.NS.C.6.a: Understand a rational number as a point on the number line. Extend number line diagrams and coordinate axes familiar from previous grades to represent points on the line with negative number coordinates.
2. 6.NS.C.7.a: Understand ordering and absolute value of rational numbers.
3. 6.G.A.3: Draw polygons in the coordinate plane given coordinates for the vertices; use coordinates to find the length of a side joining points with the same first coordinate or the same second coordinate. Apply these techniques in the context of solving real-world and mathematical problems."
"Sean’s height is 1.8 meters. What is Sean’s height in centimeters? 
 A 0.018 centimeter 
 B 0.18 centimeter 
 C 18 centimeters 
 D 180 centimeters 

",6,6.RP.3,MCAS,"['6.NS.A.1', '6.NS.B.3', '6.EE.B.7']",6,"Knowledge Components:
1. 6.NS.A.1: Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions.
2. 6.NS.B.3: Fluently add, subtract, multiply, and divide multi-digit decimals using the standard algorithm for each operation.
3. 6.EE.B.7: Solve real-world and mathematical problems by writing and solving equations of the form x = q for cases in which x and q are all nonnegative rational numbers."
"Mason wrote the expression shown below. 
$$5\left(y + 2\right)$$ 
Write an expression that is equivalent to Mason’s expression. 
",6,6.EE.3,MCAS,"['6.EE.A.3', '6.EE.A.4', '6.EE.A.2']",6,"Knowledge Components:
1. 6.EE.A.3: Apply the properties of operations to generate equivalent expressions.
2. 6.EE.A.4: Identify when two expressions are equivalent (i.e., when the two expressions name the same number regardless of which value is substituted into them).
3. 6.EE.A.2.a: Write, read, and evaluate expressions in which letters stand for numbers."
"The location of point T is shown on the coordinate grid below. 
y2015_grade6_q16_img_1.png 
Point S is located 5 units to the right of point T. What are the coordinates of point S? 
",6,6.NS.8,MCAS,"['6.NS.C.6', '6.G.A.3', '6.NS.C.7']",6,"Knowledge Components:
1. 6.NS.C.6.a: Understand a rational number as a point on the number line. Extend number line diagrams and coordinate axes familiar from previous grades to represent points on the line with negative number coordinates.
2. 6.G.A.3: Draw polygons in the coordinate plane given coordinates for the vertices; use coordinates to find the length of a side joining points with the same first coordinate or the same second coordinate.
3. 6.NS.C.7.a: Understand ordering and absolute value of rational numbers."
"Zoe recorded the number of hours she worked each day for 5 days. Her data set is shown in the box below. 
4, 8, 2, 3, 8 
a. {'element_type': 'text-plain', 'element_value': 'What is the median number of hours Zoe worked for the 5 days? Show or explain how you got your answer.'} 
b. {'element_type': 'text-plain', 'element_value': 'What is the mean number of hours Zoe worked for the 5 days? Show or explain how you got your answer.'} 
Lance also recorded the number of hours he worked each day for 5 days. His data set is shown in the box below. 
2, 2, 3, 5, 8 
c. {'element_type': 'text-plain', 'element_value': 'Which measure is the same for both Zoe’s and Lance’s data sets: median, mean, or range? Show or explain how you got your answer.'} 
",6,6.SP.5,MCAS,"['6.NS.B.2', '6.NS.B.3', '6.NS.B.4', '6.RP.A.3']",6,"a. {'element\_type': 'text-plain', 'element\_value': '6.NS.B.2'}
b. {'element\_type': 'text-plain', 'element\_value': '6.NS.B.3'}
c. {'element\_type': 'text-plain', 'element\_value': '6.NS.B.4, 6.RP.A.3.a'}"
"Which of the following graphs shows a constant rate of change between the variables x and y? 
 A y2015_grade6_q18_img_1.png 
 B y2015_grade6_q18_img_2.png 
 C y2015_grade6_q18_img_3.png 
 D y2015_grade6_q18_img_4.png 

",6,6.EE.9,MCAS,"['6.RP.A.3', '6.NS.C.7', '6.G.A.1']",6,"Knowledge Components:
1. 6.RP.A.3.a: Use ratio and rate reasoning to solve real-world and mathematical problems, e.g., by reasoning about tables of equivalent ratios, tape diagrams, double number line diagrams, or equations.
2. 6.NS.C.7.a: Understand ordering and absolute value of rational numbers.
3. 6.G.A.1: Find the area of right triangles, other triangles, special quadrilaterals, and polygons by composing into rectangles or decomposing into triangles and other shapes; apply these techniques in the context of solving real-world and mathematical problems."
"Two bands are marching in a parade. 
 2_1 There are 32 people marching in the first band. 
 2_2 There are 40 people marching in the second band. 
 2_3 The same number of people are marching in each row in both bands. 

What is the greatest number of people that could be marching in each row? 
 A 2 
 B 4 
 C 8 
 D 10 

",6,6.NS.4,MCAS,"['6.RP.A.1', '6.RP.A.2', '6.RP.A.3']",6,"The knowledge components required to answer this question are:

1. 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.
2. 6.RP.A.2: Understand the concept of a unit rate a/b associated with a ratio a:b with b ≠ 0, and use rate language in the context of a ratio relationship.
3. 6.RP.A.3.a: Use ratio and rate reasoning to solve real-world and mathematical problems, e.g., by reasoning about tables of equivalent ratios, tape diagrams, double number line diagrams, or equations.

Explanation:
To solve this problem, students need to understand the concept of a ratio and be able to describe the ratio of people in the first band to the people in the second band. They also need to understand the concept of a unit rate to determine the number of people marching in each row. Finally, they need to use ratio and rate reasoning to solve the problem by finding the greatest common divisor of the two numbers, which is a fundamental concept in ratio and rate reasoning."
"Mr. Walsh has a sign that is in the shape of a trapezoid. Some of the dimensions of Mr. Walsh’s sign are shown below. 
y2015_grade6_q20_img_1.png 
What is the area of Mr. Walsh’s sign? 
 A 24 sq. ft. 
 B 36 sq. ft. 
 C 42 sq. ft. 
 D 48 sq. ft. 

",6,6.G.1,MCAS,"['6.G.A.1', '6.G.A.3', '6.G.A.4']",6,"Knowledge Components:
1. 6.G.A.1: Find the area of right triangles, other triangles, special quadrilaterals, and polygons by composing into rectangles or decomposing into triangles and other shapes.
2. 6.G.A.3: Draw polygons in the coordinate plane given coordinates for the vertices; use coordinates to find the length of a side joining points with the same first coordinate or the same second coordinate.
3. 6.G.A.4: Represent three-dimensional figures using nets made up of rectangles and triangles, and use the nets to find the surface area of these figures.

Explanation:
To solve this problem, students need to understand how to calculate the area of a trapezoid, which is a special quadrilateral. They can do this by composing the trapezoid into a rectangle and a triangle, and then finding the area of each shape and adding them together. Alternatively, they can decompose the trapezoid into a rectangle and a right triangle, and then find the area of each shape and adding them together.

To find the length of the base of the triangle, students can use the coordinates of the vertices and find the difference between the x-coordinates of the two vertices with the same y-coordinate.

Finally, students need to understand how to apply the formula for the area of a trapezoid, which is (1/2)h(b1+b2), where h is the height of the trapezoid, and b1 and b2 are the lengths of the bases.

Therefore, the knowledge components required to answer this question are related to finding the area of special quadrilaterals, using coordinates to find the length of a side, and applying the formula for the area of a trapezoid."
"Which of the following is closest to the circumference, in inches, of a circle with a diameter of 5 inches? (Use 3.14 for $$\pi$$.) 
 A 15.7 inches 
 B 19.6 inches 
 C 31.4 inches 
 D 78.5 inches 

",6,6.G.1,MCAS,"['6.G.A.1', '6.NS.A.1', '6.EE.B.7']",6,"Knowledge Components:
1. 6.G.A.1: Understand that the circumference of a circle is the distance around the circle and is found using the formula C = πd, where d is the diameter of the circle.
2. 6.NS.A.1: Understand how to interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions.
3. 6.EE.B.7: Solve real-world and mathematical problems by writing and solving equations of the form px = q for cases in which p, q and x are all nonnegative rational numbers."
"Ms. Hanson poured water into a jug, as shown below. 
y2016_grade3_q1_img_1.png 
Which of these is closest to the amount of water in the jug? 
 A 2 liters 
 B $$2\frac{1}{2}$$ liters 
 C 3 liters 
 D $$3\frac{1}{2}$$ liters 

",3,3.MD.2,MCAS,"['3.NBT.A.1', '3.NBT.A.2', '3.MD.A.1']",3,"Knowledge Components:
1. 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.
2. 3.NBT.A.2: Fluently add and subtract within 1000 using strategies and algorithms based on place value, properties of operations, and/or the relationship between addition and subtraction.
3. 3.MD.A.1: Tell and write time to the nearest minute and measure time intervals in minutes. Solve word problems involving addition and subtraction of time intervals in minutes, e.g., by representing the problem on a number line diagram."
"Jody wrote the expression shown below. 
$$\left(2 \times 3\right) + \left(2 \times 5\right)$$ 
Which of these is another way to write Jody’s expression? 
 A $$2 \times 8$$ 
 B $$4 \times 8$$ 
 C $$4 \times 15$$ 
 D $$6 \times 10$$ 

",3,3.OA.5,MCAS,"['3.OA.B.5', '3.OA.C.7', '3.OA.A.3']",3,"The knowledge components required to answer the given question are:

1. 3.OA.B.5: Apply properties of operations as strategies to multiply and divide. This knowledge component involves understanding and applying the distributive property of multiplication, which is used to simplify the expression in the question.
2. 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division. This knowledge component involves understanding the relationship between multiplication and division, which is used to find the equivalent expression.

While not strictly necessary, the following knowledge component may also be helpful:

3. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities. This knowledge component involves understanding how to use multiplication and division to solve problems, which can help in understanding why the equivalent expression is equivalent."
"Chas drew a number line to show equal fractions, as shown below. 
y2016_grade3_q3_img_1.png 
Chas will write a fraction equal to $$\frac{1}{2}$$ to replace the $$\bigstar$$. Which of these fractions should he write to replace the $$\bigstar$$? 
 A $$\frac{1}{6}$$ 
 B $$\frac{2}{6}$$ 
 C $$\frac{3}{6}$$ 
 D $$\frac{4}{6}$$ 

",3,3.NF.3,MCAS,"['3.NF.A.1', '3.NF.A.2', '3.NF.A.3']",3,"Knowledge Components:
1. 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b.
2. 3.NF.A.2: Understand a fraction as a number on the number line; represent fractions on a number line diagram.
3. 3.NF.A.3: Explain equivalence of fractions in special cases, and compare fractions by reasoning about their size."
