id,question,KC applied,KC predicted
2018_Gr5_25,"1 text-pre_question-notes This question has four parts.
2 text-plain The floor of Sophia’s bathroom is in the shape of a rectangle. She covered the floor with square tiles, as shown.
3 image-2d_geometry y2018_grade5_q25_img_1.png
4 text-plain Part A
5 text-plain What is the width, in feet, of the floor?
6 text-plain Enter your answer in the space provided.
7 text-plain Part B
8 text-plain Write an equation that can be used to find s, the area in square feet of the floor.
9 text-plain Enter your equation in the space provided.
10 text-plain Part C
11 text-plain Use your equation from Part B to find s, the area in square feet of the floor. Show or explain how you got your answer.
12 text-plain Enter your answer and your work or explanation in the space provided.
13 text-plain Part D
14 text+math_expression Sophia bought a rug. The rug covers $$ \frac{2}{3} $$ of the floor. What is the area, in square feet, of the rug? Show or explain how you got your answer.
15 text-plain Enter your answer and your work or explanation in the space provided.
",5.NF.B.4,"Convert between units within one measurement system (e.g., convert 5 cm to 5 mm)"
2018_Gr5_26,"1 text-plain What is the value of this expression?
2 math_expression $$ 6 \times \left( 11 − 8 \right) − 3 $$
3 text-plain Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles.
",5.OA.A.1,3.OA.D.8
2018_Gr5_27,"1 number+text Lina brought $10.00 to the fair.
2 text-plain [{'element_id': '2_1', 'element_type': 'number+text', 'element_value': 'She spent $2.59 for cotton candy.'}, {'element_id': '2_2', 'element_type': 'number+text', 'element_value': 'She spent $3.49 for a toy.'}]
3 text-plain How much money did Lina have left?
4 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '$3.92'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '$4.02'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '$4.92'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '$5.02'}]
",5.NBT.B.7,4.NBT.A.4
2018_Gr5_31,"1 text-plain Which of the following statements is true?
2 answer_options [{'element_id': 'A', 'element_type': 'text+math_expression', 'element_value': '$$ \\left( 25 \\times 10 \\right) − 15 $$ is 15 decreased by the product of 25 and 10.'}, {'element_id': 'B', 'element_type': 'text+math_expression', 'element_value': '$$ 3 + \\left( 19 − 10 \\right) $$ is 3 more than the sum of 19 and 10.'}, {'element_id': 'C', 'element_type': 'text+math_expression', 'element_value': '$$ 7 − \\left( 18 + 38 \\right) $$ is 7 less than the sum of 18 and 38.'}, {'element_id': 'D', 'element_type': 'text+math_expression', 'element_value': '$$ \\left( 24 \\div 6 \\right) \\times 5 $$ is 5 times the quotient of 24 and 6.'}]
",5.OA.A.2,Write and evaluate numerical expressions involving whole-number exponents.
2018_Gr5_33,"1 text-plain Which of the following is always true about an isosceles triangle?
2 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': 'The sum of its angles is 100°.'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'It cannot contain a right angle.'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'Two of its sides must be congruent.'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'All three of its angles must be congruent.'}]
",5.G.B.4,4.G.A.2
2018_Gr5_36,"1 text-plain A food company packages flavor cubes used for making soup. The flavor cubes are packaged in a box that is in the shape of a rectangular prism.
2 text-plain [{'element_id': '2_1', 'element_type': 'number+text', 'element_value': 'Each flavor cube has an edge length of 1 centimeter.'}, {'element_id': '2_2', 'element_type': 'number+text', 'element_value': 'Each box holds exactly 2 layers of flavor cubes with no gaps or spaces.'}, {'element_id': '2_3', 'element_type': 'number+text', 'element_value': 'Each layer in the box holds 9 flavor cubes.'}]
3 text-plain What is the volume of one box of flavor cubes?
4 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '12 cubic centimeters'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '13 cubic centimeters'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '18 cubic centimeters'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '19 cubic centimeters'}]
",5.MD.C.3,Volume of Rectangular Prisms
2018_Gr5_39,"1 text-plain Camila created some ordered pairs from corresponding terms of two different patterns. Then she plotted the ordered pairs on a graph, as shown.
2 image-line_graph y2018_grade5_q39_img_1.png
3 text-plain Which of the following describes the relationship between the corresponding terms of the two patterns?
4 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'Each x-value is five times the corresponding y-value.'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'Each y-value is five times the corresponding x-value.'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'Each x-value is twelve more than the corresponding y-value.'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'Each y-value is twelve more than the corresponding x-value.'}]
",5.OA.B.3,Understanding Ratio Concepts.
2018_Gr5_40,"1 text+math_expression Phil spent $$ \frac{2}{5} $$ of an hour riding his bicycle and $$ \frac{1}{3} $$ of an hour practicing the piano. What is the total amount of time, in hours, Phil spent riding his bicycle and practicing the piano?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ \\frac{3}{8} $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ \\frac{3}{15} $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ \\frac{8}{15} $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ \\frac{11}{15} $$'}]
",5.NF.A.2,Add fractions with unlike denominators.
2018_Gr6_1,"1 number+text Bill’s flower garden has an area of 28 square feet. The rectangular garden is 7 feet long. What is the width of the garden?
2 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '4 feet'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '8 feet'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '21 feet'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '35 feet'}]
",6.G.A.1,4.MD.A.3
2018_Gr6_4,"1 number+text A freight train traveled 144 miles in 6 hours. At what rate, in miles per hour, did the train travel?
2 text-plain Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles.
",6.RP.A.2,Unit Rates
2018_Gr6_5,"1 text-plain A student has $10. She will save $5 each week. The student wrote the expression shown to represent the amount of money she will have after w weeks.
2 math_expression $$ 5w + 10 $$
3 text-plain Which of the following expressions is equivalent to the student’s expression for any value of w?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ 15w $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ 50w $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ 5 \\left( w + 2 \\right) $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ 5 \\left( w + 10 \\right) $$'}]
",6.EE.A.3,Equivalent Expressions
2018_Gr6_8,"1 text+math_expression What is the value of this expression when $$ g = 1.5 $$ ?
2 math_expression $$ 5g^2 $$
3 text-plain Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles.
",6.EE.A.2,Evaluating Expressions
2018_Gr6_9,"1 number+text A pumpkin patch has a width of 432 inches. What is the width of the pumpkin patch in yards?
2 text-plain Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles.
",6.RP.A.3,Convert Like Measurement Units from the list.
2018_Gr6_10,"1 text-plain What is the value of this expression?
2 math_expression $$ − \left( −8 \right) $$
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '-8'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ - \\frac{1}{8} $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ \\frac{1}{8} $$'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '8'}]
",6.NS.C.6,1.OA.A.1
2018_Gr6_11,"1 text-plain Ms. Smith and Mr. Lin are both mathematics teachers. These graphs show the amounts of money Ms. Smith and Mr. Lin charge for different numbers of hours of tutoring.
2 image-chart Ms. Smith’s
Tutoring Charges y2018_grade6_q11_img_1.png
3 image-chart Mr. Lin’s
Tutoring Charges y2018_grade6_q11_img_2.png
4 number+text Based on the graphs, how much more does Ms. Smith charge for 6 hours of tutoring than Mr. Lin charges for 6 hours of tutoring?
5 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '$50'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '$60'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '$180'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '$240'}]
",6.EE.C.9,6.NS.C.5
2018_Gr6_12,"1 text-pre_question-notes This question has four parts.
2 text-plain These circle graphs represent the number of sixth-grade and seventh-grade students on academic teams at two middle schools.
3 image-chart South
Middle School Students
on Academic Teams y2018_grade6_q12_img_1.png
4 image-chart Jefferson
Middle School Students
on Academic Teams y2018_grade6_q12_img_2.png
5 text-plain Part A
6 text-plain Based on the data in the circle graph for South Middle School, what percent of students on academic teams are sixth-grade students? Show or explain how you got your answer.
7 text-plain Enter your answer and your work or explanation in the space provided.
8 text-plain Part B
9 text-plain Based on the data in the circle graph for South Middle School, what is the total number of sixth-grade students on academic teams? Show or explain how you got your answer.
10 text-plain Enter your answer and your work or explanation in the space provided.
11 text-plain Part C
12 text-plain Based on the data in both circle graphs, which school has a greater number of sixth-grade students on academic teams? Show or explain how you got your answer.
13 text-plain Enter your answer and your work or explanation in the space provided.
14 text-plain Part D
15 text-plain This circle graph represents the number of male and female seventh-grade students on academic teams at Jefferson Middle School.
16 image-chart Jefferson Middle School
Seventh-Grade Students
on Academic Teams y2018_grade6_q12_img_3.png
17 text-plain Based on the data in the circle graph, what is the total number of seventh-grade female students on academic teams at Jefferson Middle School? Show or explain how you got your answer.
18 text-plain Enter your answer and your work or explanation in the space provided.
",6.SP.B.4,Displaying and Interpreting Data
2018_Gr6_18,"1 text-plain Wendy plotted points J and K on a coordinate plane, as shown.
2 image-line_graph y2018_grade6_q18_img_1.png
3 text-plain Wendy will plot point L so that when connected, points J, K, and L will form a right triangle. Which of the following could be the location of point L?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ \\left( −7, 1 \\right) $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ \\left( −1, 7 \\right) $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ \\left( 2, 4 \\right) $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ \\left( 4, 2 \\right) $$'}]
",6.G.A.3,6.G.A.3
2018_Gr6_20,"1 number+text Victoria scored a total of 9 points in the first basketball game of the season. She scored 5 points per game in each of the other x basketball games she played that season.
2 text-plain Which of the following expressions represents the total number of points Victoria scored in the basketball games for the whole season?
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ 5x $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ 14x $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ 5 + 9x $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ 9 + 5x $$'}]
",6.EE.B.6,Writing Expressions.
2018_Gr6_21,"1 number+text Ling earns $12 each time he shovels his neighbor’s driveway. He earned a total of $108 shoveling the driveway last winter. Which of the following equations could be used to find w, the number of times Ling shoveled his neighbor’s driveway last winter?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ 108w = 12 $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ 12w = 108 $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ w + 12 = 108 $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ 108 + w = 12 $$'}]
",6.EE.B.7,Write and evaluate numerical expressions.
2018_Gr6_23,"1 text-plain Sophia mixed paint in a bucket. For every three cups of yellow paint she put in the bucket, she mixed in one cup of white paint.
2 text-plain What is the ratio of yellow paint to white paint in Sophia’s mixture?
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '3:1'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '1:3'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '3:4'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '4:3'}]
",6.RP.A.1,Understanding Ratio Concepts
2018_Gr6_24,"1 number+text A figure is built out of 9 cubes, as shown.
2 image-3d_geometry y2018_grade6_q24_img_1.png
3 text+math_expression The edge length of each cube is $$ \frac{1}{2} $$ foot. What is the volume of the figure?
4 answer_options [{'element_id': 'A', 'element_type': 'text+math_expression', 'element_value': '$$ 1 \\frac{1}{8} $$ cubic feet'}, {'element_id': 'B', 'element_type': 'text+math_expression', 'element_value': '$$ 2 \\frac{1}{4} $$ cubic feet'}, {'element_id': 'C', 'element_type': 'text+math_expression', 'element_value': '$$ 3 \\frac{1}{2} $$ cubic feet'}, {'element_id': 'D', 'element_type': 'text+math_expression', 'element_value': '$$ 4 \\frac{1}{2} $$ cubic feet'}]
",6.G.A.2,"Convert between different-sized standard measurement units within a system and use these conversions to solve multi-step, real-world problems."
2018_Gr6_25,"1 text-pre_question-notes This question has three parts.
2 text-plain At the grand opening of a store, the owner gave away stickers and T-shirts to some of the customers.
3 text-plain [{'element_id': '3_1', 'element_type': 'number+text', 'element_value': 'A total of 180 customers visited the store at the grand opening.'}, {'element_id': '3_2', 'element_type': 'number+text', 'element_value': 'Every 10th customer received a free sticker.'}, {'element_id': '3_3', 'element_type': 'number+text', 'element_value': 'Every 25th customer received a free T-shirt.'}]
4 text-plain Part A
5 text-plain What is the total number of customers who received a free sticker? Show or explain how you got your answer.
6 text-plain Enter your answer and your work or explanation in the space provided.
7 text-plain Part B
8 text-plain What is the total number of customers who received a free T-shirt? Show or explain how you got your answer.
9 text-plain Enter your answer and your work or explanation in the space provided.
10 text-plain Part C
11 text-plain What is the total number of customers who received both a free sticker and a free T-shirt? Show or explain how you got your answer.
12 text-plain Enter your answer and your work or explanation in the space provided.
",6.NS.B.4,Understand ratio concepts and use ratio reasoning to solve real-world and mathematical problems.
2018_Gr6_26,"1 text-plain Consider this inequality.
2 math_expression $$ 2x + 5.5 < 20 $$
3 text-plain Select two values of x that would make the inequality true.
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ \\frac{9}{4} $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ \\frac{19}{2} $$'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '5'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '7.25'}, {'element_id': 'E', 'element_type': 'number', 'element_value': '8.5'}]
",6.EE.B.5,Write and evaluate numerical expressions involving whole-number exponents.
2018_Gr6_27,"1 text-plain Carmen’s living room floor has the shape and dimensions shown in this diagram.
2 image-2d_geometry y2018_grade6_q27_img_1.png
3 text-plain What is the area of Carmen’s living room floor?
4 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '234 square feet'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '252 square feet'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '330 square feet'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '378 square feet'}]
",6.G.A.1,4.G.A.1
2018_Gr6_28,"1 number+text Ethan’s car can travel 30 miles per gallon of gasoline. Gasoline costs $4 per gallon, including tax. Ethan drove his car 180 miles on a trip.
2 text-plain What was the total cost, in dollars, of the gasoline that the car used for Ethan’s trip?
3 text-plain Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles.
",6.RP.A.3,6.NS.B.2
2018_Gr6_32,"1 text-plain Which of the following statements best describes the solution of this inequality?
2 math_expression $$ x < 9 $$
3 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'There is no solution.'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'There is exactly one solution.'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'There are exactly eight solutions.'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'There are infinitely many solutions.'}]
",6.EE.B.8,Write and Evaluate Numerical Expressions with Whole-Number Exponents from the list.
2018_Gr6_33,"1 number+text Ms. Ashley planned to stay at a hotel that charges $88 per night for a room and $20 per night in fees and taxes. She used this expression to calculate the total cost of staying in the hotel for n nights.
2 math_expression $$ 88n + 20n $$
3 text-plain Which of the following expressions is equivalent to the expression that Ms. Ashley used?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ 108n $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ 108n^2 $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ 108 + n $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ 108 + n^2 $$'}]
",6.EE.A.4,Equivalent Expressions
2018_Gr6_34,"1 number+text A bowl of punch is made by mixing 3 parts juice to 1 part soda. Which of the following statements about the punch is not true?
2 answer_options [{'element_id': 'A', 'element_type': 'text+math_expression', 'element_value': 'Soda makes up $$ \\frac{1}{4} $$ of the punch.'}, {'element_id': 'B', 'element_type': 'text+math_expression', 'element_value': 'Juice makes up $$ \\frac{3}{4} $$ of the punch.'}, {'element_id': 'C', 'element_type': 'text+math_expression', 'element_value': 'The amount of soda in the punch is $$ \\frac{1}{2} $$ the amount of juice in the punch.'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': 'The amount of juice in the punch is 3 times the amount of soda in the punch.'}]
",6.RP.A.1,Equivalent Ratios
2018_Gr6_37,"1 number+text The scale on a map shows that 1 inch represents 18 miles. The distance on the map between Olivia’s town and her grandmother’s town is 4.5 inches.
2 text-plain What is the actual distance between the two towns?
3 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '4 miles'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '22.5 miles'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '72.5 miles'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '81 miles'}]
",6.RP.A.3,Understanding Ratio Concepts.
